3907,4,19,4,9
3908,4,20,7,6
3909,4,21,7,13
3910,4,22,6,15
3911,4,23,6,6
3912,4,24,19,7
3913,4,25,5,8
3914,4,26,13,18
3915,4,27,13,22
3916,4,28,12,15
3917,4,29,8,10
3918,4,30,8,9
3919,4,31,15,22
3920,4,32,14,10
3921,4,33,13,7
3922,4,34,15,11
3923,4,35,10,9
3924,4,36,11,5
3925,4,37,11,2
3926,4,38,0,0
3927,4,39,2,0
3928,4,40,6,0
3929,4,41,4,0
3930,4,42,2,2
3931,4,43,1,0
3932,4,44,0,0
3933,4,45,1,0
3934,4,46,2,0
3935,4,47,3,0
3936,0,0,2,0
3937,0,1,1,0
3938,0,2,1,0
3939,0,3,0,0
3940,0,4,0,0
3941,0,5,0,0
3942,0,6,0,0
3943,0,7,1,0
3944,0,8,0,0
3945,0,9,0,0
3946,0,10,0,0
3947,0,11,0,0
3948,0,12,1,0
3949,0,13,0,0
3950,0,14,1,0
3951,0,15,0,0
3952,0,16,8,3
3953,0,17,2,6
3954,0,18,13,29
3955,0,19,19,28
3956,0,20,19,16
3957,0,21,3,16
3958,0,22,15,31
3959,0,23,25,12
3960,0,24,21,27
3961,0,25,8,11
3962,0,26,8,22
3963,0,27,20,24
3964,0,28,16,20
3965,0,29,13,16
3966,0,30,21,15
3967,0,31,9,10
3968,0,32,9,10
3969,0,33,6,11
3970,0,34,16,6
3971,0,35,11,2
3972,0,36,9,0
3973,0,37,6,0
3974,0,38,3,0
3975,0,39,2,0
3976,0,40,0,0
3977,0,41,2,0
3978,0,42,1,0
3979,0,43,0,0
3980,0,44,0,0
3981,0,45,1,0
3982,0,46,4,0
3983,0,47,0,0
3984,2,0,0,0
3985,2,1,0,0
3986,2,2,0,0
3987,2,3,0,0
3988,2,4,0,0
3989,2,5,0,0
3990,2,6,0,0
3991,2,7,0,0
3992,2,8,0,0
3993,2,9,0,0
3994,2,10,0,0
3995,2,11,0,0
3996,2,12,0,0
3997,2,13,0,0
3998,2,14,0,0
3999,2,15,0,0
4000,2,16,0,0
4001,2,17,0,0
4002,2,18,0,0
4003,2,19,0,0
4004,2,20,0,0
4005,2,21,0,0
4006,2,22,0,0
4007,2,23,0,0
4008,2,24,2,1
4009,2,25,2,0
4010,2,26,0,0
4011,2,27,0,0
4012,2,28,3,0
4013,2,29,2,0
4014,2,30,1,0
4015,2,31,0,0
4016,2,32,2,0
4017,2,33,1,0
4018,2,34,1,0
4019,2,35,3,0
4020,2,36,2,0
4021,2,37,0,0
4022,2,38,1,0
4023,2,39,0,0
4024,2,40,0,0
4025,2,41,0,0
4026,2,42,0,0
4027,2,43,0,0
4028,2,44,0,0
4029,2,45,0,0
4030,2,46,0,0
4031,2,47,1,0
4032,3,0,3,0
4033,3,1,0,0
4034,3,2,0,0
4035,3,3,0,0
4036,3,4,0,0
4037,3,5,1,0
4038,3,6,0,0
4039,3,7,0,0
4040,3,8,0,0
4041,3,9,0,0
4042,3,10,0,0
4043,3,11,0,0
4044,3,12,0,0
4045,3,13,0,0
4046,3,14,5,6
4047,3,15,1,0
4048,3,16,0,0
4049,3,17,0,0
4050,3,18,0,0
4051,3,19,0,0
4052,3,20,2,0
4053,3,21,0,0
4054,3,22,0,0
4055,3,23,2,0
4056,3,24,0,0
4057,3,25,0,0
4058,3,26,0,0
4059,3,27,1,0
4060,3,28,0,0
4061,3,29,2,0
4062,3,30,0,0
4063,3,31,3,0
4064,3,32,0,0
4065,3,33,5,0
4066,3,34,0,0
4067,3,35,3,0
4068,3,36,2,0
4069,3,37,1,0
4070,3,38,0,0
4071,3,39,1,0
4072,3,40,0,0
4073,3,41,4,0
4074,3,42,6,4
4075,3,43,0,0
4076,3,44,0,0
4077,3,45,1,0
4078,3,46,0,0
4079,3,47,0,0
4080,1,0,0,0
4081,1,1,0,0
4082,1,2,1,0
4083,1,3,0,0
4084,1,4,0,0
4085,1,5,0,0
4086,1,6,0,0
4087,1,7,0,0
4088,1,8,0,0
4089,1,9,0,0
4090,1,10,0,0
4091,1,11,1,1
4092,1,12,0,0
4093,1,13,0,0
4094,1,14,0,2
4095,1,15,2,1
4096,1,16,0,4
4097,1,17,0,2
4098,1,18,3,13
4099,1,19,1,9
4100,1,20,2,16
4101,1,21,7,17
4102,1,22,7,14
4103,1,23,8,18
4104,1,24,19,20
4105,1,25,13,14
4106,1,26,14,17
4107,1,27,16,18
4108,1,28,8,16
4109,1,29,10,19
4110,1,30,15,10
4111,1,31,11,16
4112,1,32,14,12
4113,1,33,16,7
4114,1,34,5,9
4115,1,35,19,13
4116,1,36,11,3
4117,1,37,2,1
4118,1,38,9,1
4119,1,39,4,1
4120,1,40,1,0
4121,1,41,4,0
4122,1,42,4,0
4123,1,43,1,0
4124,1,44,1,0
4125,1,45,2,0
4126,1,46,2,0
4127,1,47,0,0
4128,5,0,0,0
4129,5,1,2,0
4130,5,2,1,0
4131,5,3,0,0
4132,5,4,1,0
4133,5,5,0,0
4134,5,6,0,0
4135,5,7,0,0
4136,5,8,1,0
4137,5,9,0,0
4138,5,10,0,0
4139,5,11,1,1
4140,5,12,0,0
4141,5,13,0,0
4142,5,14,0,0
4143,5,15,1,0
4144,5,16,4,3
4145,5,17,1,4
4146,5,18,4,11
4147,5,19,3,11
4148,5,20,2,14
4149,5,21,9,10
4150,5,22,12,19
4151,5,23,7,6
4152,5,24,21,7
4153,5,25,13,16
4154,5,26,7,21
4155,5,27,13,13
4156,5,28,9,9
4157,5,29,8,20
4158,5,30,13,18
4159,5,31,9,15
4160,5,32,9,16
4161,5,33,10,8
4162,5,34,24,5
4163,5,35,9,6
4164,5,36,15,0
4165,5,37,12,0
4166,5,38,2,0
4167,5,39,3,0
4168,5,40,2,0
4169,5,41,1,0
4170,5,42,0,0
4171,5,43,0,0
4172,5,44,3,1
4173,5,45,1,0
4174,5,46,1,0
4175,5,47,0,0
4176,6,0,0,0
4177,6,1,0,0
4178,6,2,0,0
4179,6,3,0,0
4180,6,4,0,0
4181,6,5,0,0
4182,6,6,0,0
4183,6,7,0,0
4184,6,8,0,0
4185,6,9,0,0
4186,6,10,0,0
4187,6,11,0,0
4188,6,12,0,0
4189,6,13,0,0
4190,6,14,0,0
4191,6,15,1,5
4192,6,16,2,3
4193,6,17,0,6
4194,6,18,6,12
4195,6,19,4,12
4196,6,20,6,16
4197,6,21,7,10
4198,6,22,16,14
4199,6,23,9,15
4200,6,24,19,17
4201,6,25,17,11
4202,6,26,6,22
4203,6,27,8,16
4204,6,28,18,14
4205,6,29,8,16
4206,6,30,15,20
4207,6,31,14,15
4208,6,32,8,19
4209,6,33,2,10
4210,6,34,7,8
4211,6,35,27,5
4212,6,36,10,4
4213,6,37,11,3
4214,6,38,10,1
4215,6,39,4,0
4216,6,40,5,0
4217,6,41,2,0
4218,6,42,2,0
4219,6,43,0,0
4220,6,44,7,1
4221,6,45,17,14
4222,6,46,6,6
4223,6,47,1,0
4224,4,0,0,0
4225,4,1,0,0
4226,4,2,3,0
4227,4,3,0,0
4228,4,4,0,0
4229,4,5,0,0
4230,4,6,0,0
4231,4,7,0,0
4232,4,8,1,0
4233,4,9,0,0
4234,4,10,0,0
4235,4,11,1,1
4236,4,12,0,0
4237,4,13,0,0
4238,4,14,0,0
4239,4,15,0,1
4240,4,16,0,1
4241,4,17,1,8
4242,4,18,3,14
4243,4,19,6,18
4244,4,20,8,14
4245,4,21,12,11
4246,4,22,13,13
4247,4,23,11,8
4248,4,24,15,6
4249,4,25,9,7
4250,4,26,6,18
4251,4,27,10,17
4252,4,28,16,20
4253,4,29,6,5
4254,4,30,13,19
4255,4,31,12,9
4256,4,32,6,5
4257,4,33,12,9
4258,4,34,13,6
4259,4,35,10,4
4260,4,36,10,0
4261,4,37,4,0
4262,4,38,7,1
4263,4,39,3,2
4264,4,40,1,3
4265,4,41,1,0
4266,4,42,4,0
4267,4,43,2,0
4268,4,44,0,0
4269,4,45,2,0
4270,4,46,0,0
4271,4,47,1,0
4272,0,0,1,0
4273,0,1,0,0
4274,0,2,0,0
4275,0,3,1,0
4276,0,4,1,0
4277,0,5,0,0
4278,0,6,0,0
4279,0,7,0,0
4280,0,8,1,0
4281,0,9,0,0
4282,0,10,2,1
4283,0,11,0,0
4284,0,12,0,1
4285,0,13,2,0
4286,0,14,0,0
4287,0,15,1,2
4288,0,16,2,5
4289,0,17,4,9
4290,0,18,5,18
4291,0,19,10,21
4292,0,20,20,29
4293,0,21,10,16
4294,0,22,12,25
4295,0,23,12,18
4296,0,24,22,15
4297,0,25,9,16
4298,0,26,21,19
4299,0,27,25,24
4300,0,28,15,27
4301,0,29,8,14
4302,0,30,13,8
4303,0,31,12,14
4304,0,32,16,9
4305,0,33,12,9
4306,0,34,13,6
4307,0,35,23,7
4308,0,36,5,1
4309,0,37,4,0
4310,0,38,3,0
4311,0,39,4,0
4312,0,40,0,0
4313,0,41,0,0
4314,0,42,2,0
4315,0,43,0,0
4316,0,44,1,0
4317,0,45,0,0
4318,0,46,1,0
4319,0,47,1,0
4320,2,0,2,0
4321,2,1,0,0
4322,2,2,0,0
4323,2,3,1,0
4324,2,4,0,0
4325,2,5,0,0
4326,2,6,0,0
4327,2,7,0,0
4328,2,8,1,0
4329,2,9,0,0
4330,2,10,1,0
4331,2,11,0,0
4332,2,12,0,0
4333,2,13,0,0
4334,2,14,0,0
4335,2,15,0,0
4336,2,16,0,0
4337,2,17,0,0
4338,2,18,0,0
4339,2,19,0,0
4340,2,20,0,0
4341,2,21,0,0
4342,2,22,0,0
4343,2,23,1,0
4344,2,24,0,0
4345,2,25,0,0
4346,2,26,1,0
4347,2,27,0,0
4348,2,28,0,0
4349,2,29,1,0
4350,2,30,4,0
4351,2,31,1,0
4352,2,32,1,0
4353,2,33,0,0
4354,2,34,2,0
4355,2,35,2,0
4356,2,36,2,1
4357,2,37,1,0
4358,2,38,0,0
4359,2,39,2,0
4360,2,40,0,0
4361,2,41,0,0
4362,2,42,0,0
4363,2,43,0,0
4364,2,44,0,0
4365,2,45,0,0
4366,2,46,1,0
4367,2,47,2,0
4368,3,0,0,0
4369,3,1,0,0
4370,3,2,0,0
4371,3,3,0,0
4372,3,4,0,0
4373,3,5,0,0
4374,3,6,0,0
4375,3,7,0,0
4376,3,8,1,0
4377,3,9,0,0
4378,3,10,0,0
4379,3,11,0,0
4380,3,12,0,0
4381,3,13,0,0
4382,3,14,0,0
4383,3,15,0,0
4384,3,16,0,0
4385,3,17,0,0
4386,3,18,0,0
4387,3,19,0,0
4388,3,20,0,0
4389,3,21,0,0
4390,3,22,0,0
4391,3,23,0,0
4392,3,24,0,0
4393,3,25,0,0
4394,3,26,0,0
4395,3,27,0,0
4396,3,28,1,0
4397,3,29,0,0
4398,3,30,3,1
4399,3,31,2,0
4400,3,32,1,0
4401,3,33,2,0
4402,3,34,2,0
4403,3,35,3,0
4404,3,36,6,0
4405,3,37,1,0
4406,3,38,1,0
4407,3,39,0,0
4408,3,40,2,0
4409,3,41,1,2
4410,3,42,18,19
4411,3,43,0,0
4412,3,44,12,5
4413,3,45,0,0
4414,3,46,1,0
4415,3,47,0,0
4416,1,0,0,0
4417,1,1,1,0
4418,1,2,1,0
4419,1,3,0,0
4420,1,4,0,0
4421,1,5,1,0
4422,1,6,0,0
4423,1,7,0,0
4424,1,8,0,0
4425,1,9,0,0
4426,1,10,0,0
4427,1,11,0,0
4428,1,12,1,0
4429,1,13,3,0
4430,1,14,5,5
4431,1,15,0,2
4432,1,16,1,5
4433,1,17,4,13
4434,1,18,1,7
4435,1,19,1,7
4436,1,20,6,13
4437,1,21,9,12
4438,1,22,12,21
4439,1,23,12,12
4440,1,24,19,11
4441,1,25,15,19
4442,1,26,17,25
4443,1,27,11,17
4444,1,28,7,15
4445,1,29,10,20
4446,1,30,12,12
4447,1,31,13,14
4448,1,32,12,7
4449,1,33,21,7
4450,1,34,14,12
4451,1,35,20,23
4452,1,36,27,24
4453,1,37,15,23
4454,1,38,43,24
4455,1,39,20,10
4456,1,40,12,50
4457,1,41,27,12
4458,1,42,18,2
4459,1,43,36,0
4460,1,44,1,0
4461,1,45,2,0
4462,1,46,0,0
4463,1,47,4,0
4464,5,0,1,0
4465,5,1,1,0
4466,5,2,3,0
4467,5,3,0,0
4468,5,4,0,0
4469,5,5,0,0
4470,5,6,1,0
4471,5,7,1,0
4472,5,8,0,0
4473,5,9,0,0
4474,5,10,2,1
4475,5,11,0,0
4476,5,12,0,0
4477,5,13,0,0
4478,5,14,0,0
4479,5,15,0,0
4480,5,16,0,7
4481,5,17,2,2
4482,5,18,4,12
4483,5,19,2,17
4484,5,20,10,28
4485,5,21,10,13
4486,5,22,14,8
4487,5,23,15,14
4488,5,24,18,11
4489,5,25,11,16
4490,5,26,14,23
4491,5,27,22,32
4492,5,28,13,12
4493,5,29,12,25
4494,5,30,15,20
4495,5,31,10,20
4496,5,32,9,6
4497,5,33,17,10
4498,5,34,17,8
4499,5,35,6,5
4500,5,36,16,4
4501,5,37,4,0
4502,5,38,3,0
4503,5,39,7,3
4504,5,40,5,1
4505,5,41,1,0
4506,5,42,2,0
4507,5,43,0,0
4508,5,44,5,0
4509,5,45,1,1
4510,5,46,2,0
4511,5,47,0,0
4512,6,0,1,0
4513,6,1,3,0
4514,6,2,0,0
4515,6,3,1,0
4516,6,4,0,0
4517,6,5,0,0
4518,6,6,0,0
4519,6,7,0,0
4520,6,8,0,0
4521,6,9,1,0
4522,6,10,0,0
4523,6,11,1,1
4524,6,12,0,0
4525,6,13,0,0
4526,6,14,2,2
4527,6,15,0,0
4528,6,16,0,1
4529,6,17,0,4
4530,6,18,4,12
4531,6,19,1,10
4532,6,20,4,31
4533,6,21,17,12
4534,6,22,15,14
4535,6,23,6,15
4536,6,24,22,13
4537,6,25,15,17
4538,6,26,17,20
4539,6,27,10,23
4540,6,28,13,15
4541,6,29,13,9
4542,6,30,8,15
4543,6,31,9,16
4544,6,32,10,6
4545,6,33,15,7
4546,6,34,15,8
4547,6,35,13,5
4548,6,36,8,1
4549,6,37,5,0
4550,6,38,5,2
4551,6,39,6,0
4552,6,40,6,0
4553,6,41,1,0
4554,6,42,0,0
4555,6,43,2,0
4556,6,44,0,0
4557,6,45,1,0
4558,6,46,1,0
4559,6,47,1,0
4560,4,0,0,0
4561,4,1,2,0
4562,4,2,0,0
4563,4,3,0,0
4564,4,4,0,0
4565,4,5,2,0
4566,4,6,1,0
4567,4,7,1,0
4568,4,8,0,0
4569,4,9,0,0
4570,4,10,0,0
4571,4,11,1,0
4572,4,12,0,0
4573,4,13,0,0
4574,4,14,0,0
4575,4,15,0,2
4576,4,16,3,1
4577,4,17,1,5
4578,4,18,1,5
4579,4,19,1,12
4580,4,20,5,6
4581,4,21,4,6
4582,4,22,9,11
4583,4,23,7,9
4584,4,24,12,10
4585,4,25,8,10
4586,4,26,3,22
4587,4,27,15,22
4588,4,28,12,8
4589,4,29,14,16
4590,4,30,7,11
4591,4,31,13,14
4592,4,32,10,12
4593,4,33,17,10
4594,4,34,16,15
4595,4,35,13,6
4596,4,36,12,1
4597,4,37,7,1
4598,4,38,0,0
4599,4,39,3,0
4600,4,40,2,1
4601,4,41,2,0
4602,4,42,1,0
4603,4,43,3,0
4604,4,44,2,0
4605,4,45,1,0
4606,4,46,2,0
4607,4,47,1,0
4608,0,0,0,0
4609,0,1,1,0
4610,0,2,0,0
4611,0,3,0,0
4612,0,4,0,0
4613,0,5,0,0
4614,0,6,0,0
4615,0,7,0,0
4616,0,8,0,0
4617,0,9,0,0
4618,0,10,0,0
4619,0,11,1,1
4620,0,12,0,0
4621,0,13,1,1
4622,0,14,2,3
4623,0,15,0,0
4624,0,16,1,4
4625,0,17,4,8
4626,0,18,12,18
4627,0,19,7,32
4628,0,20,33,23
4629,0,21,18,21
4630,0,22,7,9
4631,0,23,3,8
4632,0,24,18,22
4633,0,25,10,11
4634,0,26,12,25
4635,0,27,9,14
4636,0,28,15,29
4637,0,29,20,13
4638,0,30,20,8
4639,0,31,11,19
4640,0,32,10,6
4641,0,33,5,15
4642,0,34,13,3
4643,0,35,9,1
4644,0,36,11,1
4645,0,37,3,0
4646,0,38,2,0
4647,0,39,2,0
4648,0,40,0,0
4649,0,41,5,0
4650,0,42,0,0
4651,0,43,3,0
4652,0,44,1,0
4653,0,45,0,0
4654,0,46,3,1
4655,0,47,2,0
4656,2,0,0,0
4657,2,1,0,0
4658,2,2,1,0
4659,2,3,0,0
4660,2,4,0,0
4661,2,5,0,0
4662,2,6,0,0
4663,2,7,0,0
4664,2,8,1,0
4665,2,9,0,0
4666,2,10,0,0
4667,2,11,0,0
4668,2,12,0,0
4669,2,13,0,0
4670,2,14,0,0
4671,2,15,0,0
4672,2,16,0,0
4673,2,17,0,0
4674,2,18,0,0
4675,2,19,0,0
4676,2,20,0,0
4677,2,21,0,0
4678,2,22,0,0
4679,2,23,0,0
4680,2,24,0,0
4681,2,25,0,0
4682,2,26,0,0
4683,2,27,0,0
4684,2,28,2,0
4685,2,29,1,0
4686,2,30,0,0
4687,2,31,0,0
4688,2,32,3,0
4689,2,33,3,0
4690,2,34,1,0
4691,2,35,1,0
4692,2,36,3,0
4693,2,37,0,0
4694,2,38,1,0
4695,2,39,3,0
4696,2,40,0,0
4697,2,41,5,0
4698,2,42,1,0
4699,2,43,0,0
4700,2,44,0,0
4701,2,45,1,0
4702,2,46,1,0
4703,2,47,0,0
4704,3,0,0,0
4705,3,1,2,0
4706,3,2,0,0
4707,3,3,0,0
4708,3,4,2,0
4709,3,5,0,0
4710,3,6,0,0
4711,3,7,0,0
4712,3,8,0,0
4713,3,9,0,0
4714,3,10,1,0
4715,3,11,0,0
4716,3,12,0,0
4717,3,13,0,0
4718,3,14,0,0
4719,3,15,0,0
4720,3,16,0,0
4721,3,17,0,0
4722,3,18,2,0
4723,3,19,0,0
4724,3,20,0,0
4725,3,21,0,0
4726,3,22,1,0
4727,3,23,0,0
4728,3,24,0,0
4729,3,25,0,0
4730,3,26,0,0
4731,3,27,1,0
4732,3,28,0,0
4733,3,29,0,0
4734,3,30,0,0
4735,3,31,0,0
4736,3,32,0,0
4737,3,33,0,0
4738,3,34,2,0
4739,3,35,0,0
4740,3,36,2,0
4741,3,37,1,0
4742,3,38,0,0
4743,3,39,1,0
4744,3,40,3,0
4745,3,41,1,1
4746,3,42,0,0
4747,3,43,1,0
4748,3,44,0,0
4749,3,45,1,0
4750,3,46,0,0
4751,3,47,0,0
4752,1,0,0,0
4753,1,1,0,0
4754,1,2,0,0
4755,1,3,0,0
4756,1,4,0,0
4757,1,5,0,0
4758,1,6,0,0
4759,1,7,0,0
4760,1,8,0,0
4761,1,9,0,0
4762,1,10,0,0
4763,1,11,1,0
4764,1,12,0,0
4765,1,13,0,0
4766,1,14,2,0
4767,1,15,0,1
4768,1,16,0,3
4769,1,17,1,2
4770,1,18,1,2
4771,1,19,1,20
4772,1,20,2,12
4773,1,21,1,7
4774,1,22,5,11
4775,1,23,19,19
4776,1,24,14,21
4777,1,25,4,9
4778,1,26,20,4
4779,1,27,12,9
4780,1,28,11,22
4781,1,29,5,23
4782,1,30,10,21
4783,1,31,9,11
4784,1,32,22,22
4785,1,33,17,23
4786,1,34,23,13
4787,1,35,20,13
4788,1,36,25,8
4789,1,37,23,7
4790,1,38,19,1
4791,1,39,9,0
4792,1,40,5,0
4793,1,41,5,0
4794,1,42,3,0
4795,1,43,4,0
4796,1,44,1,0
4797,1,45,1,0
4798,1,46,2,0
4799,1,47,1,0
4800,5,0,3,0
4801,5,1,1,0
4802,5,2,2,2
4803,5,3,2,0
4804,5,4,1,0
4805,5,5,0,0
4806,5,6,0,0
4807,5,7,1,0
4808,5,8,0,0
4809,5,9,0,0
4810,5,10,0,0
4811,5,11,0,0
4812,5,12,0,0
4813,5,13,0,0
4814,5,14,2,2
4815,5,15,0,0
4816,5,16,5,3
4817,5,17,0,1
4818,5,18,2,11
4819,5,19,6,18
4820,5,20,4,14
4821,5,21,7,11
4822,5,22,5,19
4823,5,23,7,14
4824,5,24,10,20
4825,5,25,28,10
4826,5,26,22,11
4827,5,27,10,12
4828,5,28,17,13
4829,5,29,9,19
4830,5,30,5,16
4831,5,31,7,10
4832,5,32,11,27
4833,5,33,11,18
4834,5,34,20,11
4835,5,35,13,11
4836,5,36,22,23
4837,5,37,42,28
4838,5,38,29,22
4839,5,39,24,41
4840,5,40,37,53
4841,5,41,54,34
4842,5,42,40,46
4843,5,43,54,28
4844,5,44,18,16
4845,5,45,8,5
4846,5,46,3,4
4847,5,47,4,1
4848,6,0,2,0
4849,6,1,2,0
4850,6,2,0,0
4851,6,3,0,0
4852,6,4,0,0
4853,6,5,0,0
4854,6,6,1,0
4855,6,7,0,0
4856,6,8,0,0
4857,6,9,0,0
4858,6,10,0,0
4859,6,11,1,0
4860,6,12,0,0
4861,6,13,3,3
4862,6,14,0,0
4863,6,15,0,0
4864,6,16,4,3
4865,6,17,0,4
4866,6,18,7,6
4867,6,19,2,19
4868,6,20,1,9
4869,6,21,2,8
4870,6,22,6,12
4871,6,23,3,11
4872,6,24,14,14
4873,6,25,12,20
4874,6,26,29,15
4875,6,27,14,14
4876,6,28,11,40
4877,6,29,28,17
4878,6,30,7,12
4879,6,31,8,10
4880,6,32,14,11
4881,6,33,11,26
4882,6,34,16,34
4883,6,35,26,8
4884,6,36,16,11
4885,6,37,28,2
4886,6,38,14,1
4887,6,39,11,0
4888,6,40,5,0
4889,6,41,2,0
4890,6,42,1,0
4891,6,43,3,0
4892,6,44,1,1
4893,6,45,0,2
4894,6,46,1,0
4895,6,47,2,0
4896,4,0,0,0
4897,4,1,3,0
4898,4,2,3,0
4899,4,3,0,0
4900,4,4,0,0
4901,4,5,0,0
4902,4,6,0,0
4903,4,7,0,0
4904,4,8,0,0
4905,4,9,0,0
4906,4,10,0,0
4907,4,11,0,0
4908,4,12,0,1
4909,4,13,2,1
4910,4,14,0,0
4911,4,15,0,0
4912,4,16,0,0
4913,4,17,0,1
4914,4,18,4,13
4915,4,19,3,9
4916,4,20,1,10
4917,4,21,8,16
4918,4,22,4,14
4919,4,23,6,13
4920,4,24,16,17
4921,4,25,27,14
4922,4,26,28,9
4923,4,27,18,9
4924,4,28,6,18
4925,4,29,9,13
4926,4,30,10,14
4927,4,31,7,12
4928,4,32,11,12
4929,4,33,10,13
4930,4,34,6,7
4931,4,35,13,7
4932,4,36,13,10
4933,4,37,13,4
4934,4,38,6,1
4935,4,39,7,1
4936,4,40,2,0
4937,4,41,2,0
4938,4,42,3,1
4939,4,43,4,0
4940,4,44,2,0
4941,4,45,1,0
4942,4,46,2,0
4943,4,47,2,0
4944,0,0,2,0
4945,0,1,7,0
4946,0,2,0,0
4947,0,3,0,0
4948,0,4,1,0
4949,0,5,0,0
4950,0,6,1,0
4951,0,7,0,0
4952,0,8,1,0
4953,0,9,0,0
4954,0,10,0,0
4955,0,11,0,0
4956,0,12,0,0
4957,0,13,0,0
4958,0,14,2,2
4959,0,15,0,0
4960,0,16,0,0
4961,0,17,7,9
4962,0,18,2,3
4963,0,19,3,11
4964,0,20,6,20
4965,0,21,10,33
4966,0,22,33,50
4967,0,23,22,14
4968,0,24,22,19
4969,0,25,6,24
4970,0,26,10,28
4971,0,27,10,10
4972,0,28,26,20
4973,0,29,27,31
4974,0,30,20,27
4975,0,31,13,16
4976,0,32,28,14
4977,0,33,12,16
4978,0,34,9,17
4979,0,35,12,14
4980,0,36,23,2
4981,0,37,6,4
4982,0,38,8,0
4983,0,39,3,0
4984,0,40,5,0
4985,0,41,2,0
4986,0,42,1,0
4987,0,43,2,0
4988,0,44,0,0
4989,0,45,1,0
4990,0,46,1,0
4991,0,47,1,0
4992,2,0,0,0
4993,2,1,1,0
4994,2,2,0,0
4995,2,3,2,0
4996,2,4,0,0
4997,2,5,0,0
4998,2,6,0,0
4999,2,7,0,0
5000,2,8,0,0
5001,2,9,0,0
5002,2,10,0,0
5003,2,11,0,0
5004,2,12,0,0
5005,2,13,0,0
5006,2,14,0,0
5007,2,15,0,0
5008,2,16,0,0
5009,2,17,0,0
5010,2,18,0,0
5011,2,19,0,0
5012,2,20,0,0
5013,2,21,1,0
5014,2,22,5,0
5015,2,23,0,0
5016,2,24,0,0
5017,2,25,1,2
5018,2,26,1,0
5019,2,27,1,0
5020,2,28,0,0
5021,2,29,0,0
5022,2,30,0,0
5023,2,31,3,0
5024,2,32,0,0
5025,2,33,1,2
5026,2,34,1,0
5027,2,35,0,0
5028,2,36,1,0
5029,2,37,0,0
5030,2,38,2,0
5031,2,39,1,0
5032,2,40,1,0
5033,2,41,2,0
5034,2,42,0,0
5035,2,43,0,0
5036,2,44,3,0
5037,2,45,0,0
5038,2,46,0,0
5039,2,47,1,0
